metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1715119100,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119100,10.000000,,,,,,,,,,,,,,,,
vus,1715119101,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119101,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119102,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_duration,1715119102,4405.616000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_blocked,1715119102,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_connecting,1715119102,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_tls_handshaking,1715119102,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_sending,1715119102,0.052000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_waiting,1715119102,4405.393000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_receiving,1715119102,0.171000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_failed,1715119102,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
checks,1715119102,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
vus,1715119102,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119102,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_duration,1715119103,4741.703000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_blocked,1715119103,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_connecting,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_tls_handshaking,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_sending,1715119103,0.180000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_waiting,1715119103,4741.492000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_receiving,1715119103,0.031000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
http_req_failed,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x494c3d744Bf7Ef359F9968Fdc5726905d72cafC3,,
checks,1715119103,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
vus,1715119103,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119103,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_duration,1715119103,5708.762000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_blocked,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_connecting,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_tls_handshaking,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_sending,1715119103,0.034000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_waiting,1715119103,5708.481000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_receiving,1715119103,0.247000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
http_req_failed,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x59AC2AbaC8508E9fCC19B0F0Da5752cc58047492,,
checks,1715119103,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_duration,1715119103,5478.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_blocked,1715119103,0.002000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_connecting,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_tls_handshaking,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_sending,1715119103,0.457000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_waiting,1715119103,5477.430000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_receiving,1715119103,0.114000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_failed,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
checks,1715119103,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119103,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119103,10400.863000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119103,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119103,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119103,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119103,0.078000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119103,10400.686000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119103,0.099000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119103,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119103,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119103,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119103,10400.772000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119103,0.001000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119103,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119103,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119103,0.067000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119103,10400.534000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119103,0.171000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119103,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119103,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_duration,1715119103,5750.899000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_blocked,1715119103,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_connecting,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_tls_handshaking,1715119103,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_sending,1715119103,0.601000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_waiting,1715119103,5750.267000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_receiving,1715119103,0.031000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_failed,1715119103,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
checks,1715119103,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119104,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119104,10382.140000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119104,0.001000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119104,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119104,0.360000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119104,10381.716000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119104,0.064000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119104,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119104,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119104,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119104,10419.318000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119104,0.001000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119104,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119104,0.077000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119104,10419.194000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119104,0.047000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119104,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119104,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119104,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_duration,1715119104,5727.758000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_blocked,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_connecting,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
http_req_tls_handshaking,1715119104,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xB81C935D01e734b3D8bb233F5c4E1D72DBC30f6c,,
